img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
173.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.9066666666666666,1.0,0.0,1.0,0.0
173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.4266666666666667,1.0,0.0,1.0,0.0
173.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.7066666666666667,1.0,0.0,1.0,0.0
174.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.14666666666666667,1.0,0.0,1.0,0.0
174.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7733333333333333,0.26666666666666666,1.0,0.0,1.0,0.0
174.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.68,1.0,0.0,1.0,0.0
174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7733333333333333,0.10666666666666667,1.0,0.0,1.0,0.0
174.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38666666666666666,0.64,1.0,0.0,1.0,0.0
175.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.41333333333333333,1.0,0.0,1.0,0.0
175.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.14666666666666667,1.0,0.0,1.0,0.0
175.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.52,1.0,0.0,1.0,0.0
175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48,0.64,1.0,0.0,1.0,0.0
175.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7466666666666667,0.5466666666666666,1.0,0.0,1.0,0.0
175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.8933333333333333,1.0,0.0,1.0,0.0
176.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5333333333333333,1.0,0.0,1.0,0.0
176.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8933333333333333,0.6933333333333334,1.0,0.0,1.0,0.0
176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.64,0.18666666666666668,1.0,0.0,1.0,0.0
176.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,0.5466666666666666,1.0,0.0,1.0,0.0
176.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.7333333333333333,1.0,0.0,1.0,0.0
176.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.6666666666666666,1.0,0.0,1.0,0.0
177.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.5333333333333333,1.0,0.0,1.0,0.0
177.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.08,1.0,0.0,1.0,0.0
177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.68,1.0,0.0,1.0,0.0
177.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.88,0.14666666666666667,1.0,0.0,1.0,0.0
177.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5466666666666666,0.7066666666666667,1.0,0.0,1.0,0.0
177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25333333333333335,0.26666666666666666,1.0,0.0,1.0,0.0
178.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.64,1.0,0.0,1.0,0.0
178.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.8266666666666667,1.0,0.0,1.0,0.0
178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.06666666666666667,1.0,0.0,1.0,0.0
178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.84,0.30666666666666664,1.0,0.0,1.0,0.0
178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4266666666666667,1.0,0.0,1.0,0.0
178.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.64,0.21333333333333335,1.0,0.0,1.0,0.0
179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.56,1.0,0.0,1.0,0.0
179.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.14666666666666667,1.0,0.0,1.0,0.0
179.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.84,0.5066666666666667,1.0,0.0,1.0,0.0
179.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3466666666666667,0.8266666666666667,1.0,0.0,1.0,0.0
179.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10666666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
180.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.08,1.0,0.0,1.0,0.0
180.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.28,1.0,0.0,1.0,0.0
180.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3466666666666667,0.88,1.0,0.0,1.0,0.0
180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.6533333333333333,1.0,0.0,1.0,0.0
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.3466666666666667,1.0,0.0,1.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28,0.16,1.0,0.0,1.0,0.0
181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7733333333333333,0.7733333333333333,1.0,0.0,1.0,0.0
181.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.44,1.0,0.0,1.0,0.0
181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24,0.88,1.0,0.0,1.0,0.0
181.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.88,1.0,0.0,1.0,0.0
181.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7466666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
181.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8266666666666667,0.6,1.0,0.0,1.0,0.0
182.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.12,1.0,0.0,1.0,0.0
182.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.30666666666666664,1.0,0.0,1.0,0.0
182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.68,0.30666666666666664,1.0,0.0,1.0,0.0
182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4533333333333333,0.5333333333333333,1.0,0.0,1.0,0.0
182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21333333333333335,0.76,1.0,0.0,1.0,0.0
183.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.38666666666666666,1.0,0.0,1.0,0.0
183.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.2,1.0,0.0,1.0,0.0
183.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
183.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.41333333333333333,1.0,0.0,1.0,0.0
183.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72,0.7866666666666666,1.0,0.0,1.0,0.0
183.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,0.7333333333333333,1.0,0.0,1.0,0.0
184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.3333333333333333,1.0,0.0,1.0,0.0
184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.26666666666666666,1.0,0.0,1.0,0.0
184.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.4533333333333333,1.0,0.0,1.0,0.0
184.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.24,1.0,0.0,1.0,0.0
184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6933333333333334,0.64,1.0,0.0,1.0,0.0
184.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8933333333333333,0.4,1.0,0.0,1.0,0.0
185.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6266666666666667,1.0,0.0,1.0,0.0
185.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88,0.6533333333333333,1.0,0.0,1.0,0.0
185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.7733333333333333,1.0,0.0,1.0,0.0
185.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.44,1.0,0.0,1.0,0.0
185.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
185.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.16,1.0,0.0,1.0,0.0
186.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7466666666666667,0.7333333333333333,1.0,0.0,1.0,0.0
186.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.18666666666666668,1.0,0.0,1.0,0.0
186.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.5333333333333333,1.0,0.0,1.0,0.0
186.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.56,0.6133333333333333,1.0,0.0,1.0,0.0
186.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18666666666666668,0.26666666666666666,1.0,0.0,1.0,0.0
186.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4533333333333333,0.76,1.0,0.0,1.0,0.0
187.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.56,1.0,0.0,1.0,0.0
187.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.36,1.0,0.0,1.0,0.0
187.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.6666666666666666,1.0,0.0,1.0,0.0
187.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.84,1.0,0.0,1.0,0.0
187.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,0.49333333333333335,1.0,0.0,1.0,0.0
187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933333333333333,0.14666666666666667,1.0,0.0,1.0,0.0
188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.09333333333333334,1.0,0.0,1.0,0.0
188.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.24,1.0,0.0,1.0,0.0
188.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
188.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.12,1.0,0.0,1.0,0.0
188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.5466666666666666,1.0,0.0,1.0,0.0
188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8133333333333334,0.28,1.0,0.0,1.0,0.0
189.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.8266666666666667,1.0,0.0,1.0,0.0
189.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.4533333333333333,1.0,0.0,1.0,0.0
189.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
189.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.8133333333333334,1.0,0.0,1.0,0.0
189.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.5466666666666666,1.0,0.0,1.0,0.0
189.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12,0.21333333333333335,1.0,0.0,1.0,0.0
190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.36,1.0,0.0,1.0,0.0
190.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.8133333333333334,1.0,0.0,1.0,0.0
190.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.09333333333333334,1.0,0.0,1.0,0.0
190.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.5066666666666667,1.0,0.0,1.0,0.0
190.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16,0.9066666666666666,1.0,0.0,1.0,0.0
190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.5333333333333333,1.0,0.0,1.0,0.0
191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.37333333333333335,1.0,0.0,1.0,0.0
191.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.12,1.0,0.0,1.0,0.0
191.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37333333333333335,0.4,1.0,0.0,1.0,0.0
191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21333333333333335,0.7733333333333333,1.0,0.0,1.0,0.0
191.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.14666666666666667,1.0,0.0,1.0,0.0
191.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8133333333333334,0.7733333333333333,1.0,0.0,1.0,0.0
192.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.68,1.0,0.0,1.0,0.0
192.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.92,1.0,0.0,1.0,0.0
192.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.36,1.0,0.0,1.0,0.0
192.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.5466666666666666,1.0,0.0,1.0,0.0
192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37333333333333335,0.44,1.0,0.0,1.0,0.0
192.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,0.5866666666666667,1.0,0.0,1.0,0.0
193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.49333333333333335,1.0,0.0,1.0,0.0
193.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.68,1.0,0.0,1.0,0.0
193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0.7733333333333333,1.0,0.0,1.0,0.0
193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.52,1.0,0.0,1.0,0.0
193.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.32,1.0,0.0,1.0,0.0
193.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.9066666666666666,1.0,0.0,1.0,0.0
194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.5733333333333334,1.0,0.0,1.0,0.0
194.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
194.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.06666666666666667,1.0,0.0,1.0,0.0
194.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
194.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.5466666666666666,1.0,0.0,1.0,0.0
194.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8533333333333334,0.32,1.0,0.0,1.0,0.0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.4666666666666667,1.0,0.0,1.0,0.0
195.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.5866666666666667,1.0,0.0,1.0,0.0
195.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.37333333333333335,1.0,0.0,1.0,0.0
195.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28,0.18666666666666668,1.0,0.0,1.0,0.0
195.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.7066666666666667,1.0,0.0,1.0,0.0
195.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72,0.56,1.0,0.0,1.0,0.0
196.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
196.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.48,1.0,0.0,1.0,0.0
196.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30666666666666664,0.5866666666666667,1.0,0.0,1.0,0.0
196.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.72,1.0,0.0,1.0,0.0
196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5466666666666666,0.88,1.0,0.0,1.0,0.0
196.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5333333333333333,0.29333333333333333,1.0,0.0,1.0,0.0
197.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21333333333333335,0.12,1.0,0.0,1.0,0.0
197.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.28,1.0,0.0,1.0,0.0
197.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9066666666666666,1.0,0.0,1.0,0.0
197.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.32,1.0,0.0,1.0,0.0
197.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5066666666666667,0.4533333333333333,1.0,0.0,1.0,0.0
197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5733333333333334,0.7733333333333333,1.0,0.0,1.0,0.0
198.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.32,1.0,0.0,1.0,0.0
198.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.36,1.0,0.0,1.0,0.0
198.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44,0.8266666666666667,1.0,0.0,1.0,0.0
198.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.49333333333333335,1.0,0.0,1.0,0.0
198.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64,0.6933333333333334,1.0,0.0,1.0,0.0
198.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68,0.8266666666666667,1.0,0.0,1.0,0.0
199.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.22666666666666666,1.0,0.0,1.0,0.0
199.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.32,1.0,0.0,1.0,0.0
199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8533333333333334,1.0,0.0,1.0,0.0
199.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.5066666666666667,1.0,0.0,1.0,0.0
199.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6533333333333333,0.7733333333333333,1.0,0.0,1.0,0.0
199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56,0.8933333333333333,1.0,0.0,1.0,0.0
